ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
5469,350000,33,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,940,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
22084,400000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,18014,0,0,0,0,18014,3710,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
24578,310000,40,-2,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
8553,50000,30,-2,-2,-2,-2,-2,-2,0,614,0,0,0,0,614,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
15449,50000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
18696,300000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
19016,300000,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
27416,300000,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
20046,230000,37,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,18,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
10935,330000,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1624,0,0,0,0,1624,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
14125,90000,57,-2,-2,-2,-2,-2,-1,0,0,0,0,0,585,0,0,0,0,585,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17769,300000,62,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
